,0,1
2126,unique,c
2127,and,c
2128,charming,c
2129,.,c
2131,You,c
2132,could,i
2133,really,c
2134,imagine,c
2135,how,i
2136,it,c
2137,looked,c
2138,like,c
2139,in,c
2140,the,i
2141,old,i
2142,day,i
2143,.,c
2145,There,c
2146,is,c
2147,another,c
2148,surprising,c
2149,section,c
2150,in,c
2151,this,c
2152,building,c
2153,.,c
2155,At,c
2156,the,c
2157,far,c
2158,back,i
2159,of,c
2160,the,c
2161,station,c
2162,is,i
2163,also,i
2164,connected,c
2165,to,c
2166,a,c
2167,spacious,c
2168,well,i
2169,designed,i
2170,pedestrians,i
2171,park,c
2172,.,c
2174,It,c
2175,is,c
2176,a,c
2177,good,c
2178,example,c
2179,of,c
2180,a,i
2181,great,c
2182,architecture,c
2183,that,c
2184,was,c
2185,designed,c
2186,to,c
2187,provide,c
2188,services,c
2189,to,i
2190,the,c
2191,public,c
2192,.,c
2194,Finally,c
2195,",",c
2196,it,c
2197,is,c
2198,in,c
2199,the,c
2200,heart,c
2201,of,c
2202,city,i
2203,and,c
2204,everyone,i
2205,would,i
2206,be,i
2207,able,i
2208,to,i
2209,find,i
2210,without,i
2211,doubt,i
2212,.,c
2214,Dear,c
2215,Mrs,c
2216,Smith,c
2217,",",c
2219,I,c
2220,am,c
2221,glad,c
2222,to,c
2223,helping,i
2224,you,c
2225,for,i
2226,the,c
2227,organisation,c
2228,of,c
2229,the,c
2230,international,c
2231,student,c
2232,conference,c
2233,.,c
2235,The,c
2236,group,c
2237,has,c
2238,been,c
2239,booked,c
2240,into,c
2241,the,c
2242,Palace,c
2243,Hotel,c
2244,",",c
2245,and,c
2246,the,c
2247,best,c
2248,way,c
2249,to,c
2250,get,c
2251,from,c
2252,there,c
2253,to,c
2254,the,c
2255,conference,c
2256,is,c
2257,by,c
2258,tube,c
2259,",",i
2260,the,i
2261,building,i
2262,of,c
2263,the,c
2264,conference,c
2265,is,c
2266,then,c
2267,five,c
2268,minutes,c
2269,by,c
2270,footh,i
2271,.,c
2273,At,c
2274,the,c
2275,end-of-conference,i
2276,there,c
2277,is,c
2278,a,c
2279,party,c
2280,",",c
2281,where,c
2282,we,c
2283,can,c
2284,eat,c
2285,something,c
2286,",",c
2287,dance,c
2288,and,c
2289,speak,c
2290,to,c
2291,each,c
2292,other,c
2293,about,c
2294,the,c
2295,conference,c
2296,.,c
2298,For,c
2299,the,c
2300,party,c
2301,I,c
2302,suggest,c
2303,you,c
2304,to,i
2305,wear,i
2306,classic,c
2307,clothes,c
2308,;,c
2309,maybe,c
2310,something,c
2311,black,c
2312,and,c
2313,not,c
2314,red,c
2315,or,c
2316,pink,c
2317,.,c
2319,I,c
2320,am,c
2321,going,c
2322,to,c
2323,wear,c
2324,black,i
2325,classic,i
2326,trousers,c
2327,and,c
2328,a,c
2329,white,c
2330,jorsey,i
2331,-,c
2332,it,c
2333,can,i
2334,be,c
2335,that,c
2336,this,c
2337,information,c
2338,give,i
2339,you,c
2340,some,c
2341,idea,c
2342,too.,c
2343,.,i
2345,On,c
2346,the,c
2347,last,c
2348,day,c
2349,we,c
2350,are,c
2351,going,c
2352,to,c
2353,have,c
2354,about,c
2355,three,c
2356,hours,i
2357,free,c
2358,times,i
2359,.,c
2361,What,c
2362,do,c
2363,you,c
2364,think,c
2365,if,i
2366,we,i
2367,will,i
2368,go,i
2369,to,c
2370,visit,i
2371,the,c
2372,Arts,c
2373,Museum,c
2374,?,c
2376,Of,i
2377,if,i
2378,we,c
2379,will,i
2380,go,c
2381,to,c
2382,hear,c
2383,a,c
2384,classic,c
2385,concert,c
2386,near,c
2387,the,c
2388,conference,c
2389,building,i
2390,'s,i
2391,?,i
2393,I,c
2394,hope,c
2395,that,c
2396,I,c
2397,have,c
2398,been,c
2399,able,c
2400,to,c
2401,give,c
2402,you,c
2403,some,c
2404,help.,c
2405,and,i
2406,I,c
2407,am,c
2408,looking,c
2409,forward,c
2410,to,c
2411,seeing,c
2412,you,c
2413,at,c
2414,the,c
2415,conference,c
2416,.,c
2418,Yours,c
2419,sincerely,c
2420,",",c
2422,Dear,c
2423,Morgan,c
2424,",",c
2426,I,c
2427,am,c
2428,writing,c
2429,a,c
2430,report,c
2431,",",c
2432,which,i
2433,will,i
2434,describe,c
2435,you,i
2436,the,c
2437,most,c
2438,important,c
2439,building,c
2440,of,i
2441,my,c
2442,town,c
2443,.,c
2445,The,c
2446,most,c
2447,important,c
2448,building,c
2449,of,c
2450,Biasco,c
2451,is,c
2452,the,c
2453,",,Casa",c
2454,Cavalier,c
2455,Pellanda,c
2456,.,c
2458,It,c
2459,is,c
2460,an,i
2461,old,i
2462,big,i
2463,house,c
2464,of,c
2465,a,c
2466,rich,c
2467,lord,c
2468,in,c
2469,the,c
2470,middle,c
2471,of,c
2472,the,c
2473,town,c
2474,.,c
2476,Into,i
2477,this,c
2478,house,c
2479,there,c
2480,is,c
2481,a,c
2482,big,c
2483,museum,c
2484,",",c
2485,where,c
2486,you,c
2487,could,i
2488,know,i
2489,the,i
2490,past,i
2491,of,c
2492,Biasco,c
2493,.,c
2495,Under,c
2496,the,c
2497,museum,c
2498,there,c
2499,is,c
2500,a,c
2501,big,c
2502,dark,c
2503,place,c
2504,",",c
2505,where,c
2506,the,c
2507,wine,c
2508,is,c
2509,produced,c
2510,.,c
2512,Your,c
2513,American,c
2514,students,c
2515,could,c
2516,learn,c
2517,how,c
2518,the,c
2519,",,Meriot",c
2520,ticinese,c
2521,is,c
2522,produced,c
2523,and,c
2524,why,c
2525,is,i
2526,it,i
2527,so,c
2528,famous,c
2529,in,c
2530,Tiano,c
2531,.,c
2533,I,c
2534,think,c
2535,that,c
2536,these,c
2537,suggestions,c
2538,could,c
2539,interest,c
2540,your,c
2541,student,i
2542,then,i
2543,Biasco,c
2544,",",c
2545,with,c
2546,its,c
2547,",,Casa",c
2548,Cavalier,c
2549,Pellanda,c
2550,",",c
2551,is,c
2552,the,c
2553,middle,c
2554,points,i
2555,of,c
2556,two,c
2557,tailes,i
2558,-,c
2559,Leventina,c
2560,and,c
2561,Blenio,c
2562,-,c
2563,and,c
2564,the,c
2565,middle,c
2566,points,i
2567,of,c
2568,two,c
2569,similar,c
2570,but,c
2571,also,c
2572,different,c
2573,cultures,c
2574,too,c
2575,.,c
2577,I,c
2578,hope,c
2579,that,c
2580,these,i
2581,informations,i
2582,will,c
2583,bring,i
2584,you,c
2585,to,c
2586,visit,c
2587,Biasco,c
2588,and,c
2589,its,c
2590,",,house",c
2591,.,c
2593,Yours,c
2594,faithfully,i
2595,",",c
2597,Dear,c
2598,Mrs,c
2599,Smith,c
2600,.,i
2602,I,c
2603,have,c
2604,just,c
2605,received,c
2606,your,c
2607,letter,c
2608,.,c
2610,It,c
2611,was,c
2612,very,c
2613,sorry,i
2614,news,c
2615,to,i
2616,Richard,c
2617,Brown,c
2618,.,c
2620,I,c
2621,have,c
2622,given,c
2623,much,i
2624,information,c
2625,of,i
2626,the,c
2627,international,c
2628,student,c
2629,conference,c
2630,.,c
2632,Firstly,c
2633,",",c
2634,the,c
2635,conference,c
2636,will,c
2637,take,c
2638,place,c
2639,in,c
2640,the,c
2641,Palace,c
2642,Hotel,c
2643,and,c
2644,we,c
2645,get,c
2646,from,c
2647,our,c
2648,college,c
2649,to,c
2650,there,c
2651,by,c
2652,bus,c
2653,.,c
2655,Number,c
2656,45,c
2657,bus,c
2658,runs,i
2659,to,i
2660,there,c
2661,every,c
2662,5,c
2663,minutes,c
2664,.,c
2666,It,c
2667,takes,c
2668,25,c
2669,minutes,c
2670,that,i
2671,is,c
2672,convenient,c
2673,to,i
2674,us,c
2675,.,c
2677,Secondly,c
2678,",",c
2679,there,c
2680,are,c
2681,some,c
2682,programme,i
2683,that,c
2684,are,c
2685,very,i
2686,great,c
2687,.,c
2689,First,i
2690,time,i
2691,",",c
2692,the,c
2693,conference,c
2694,'s,c
2695,head,c
2696,make,i
2697,a,c
2698,short,c
2699,speech,c
2700,and,c
2701,then,c
2702,we,c
2703,have,c
2704,dinner,c
2705,and,c
2706,drinks,c
2707,.,c
2709,Finally,c
2710,we,c
2711,enjoy,c
2712,a,c
2713,disco,c
2714,party,c
2715,so,c
2716,you,c
2717,wear,i
2718,a,c
2719,suiteable,i
2720,dress,c
2721,.,c
2723,On,c
2724,the,c
2725,last,c
2726,day,c
2727,I,c
2728,go,i
2729,to,c
2730,your,c
2731,house,c
2732,and,c
2733,then,c
2734,we,c
2735,think,i
2736,about,i
2737,our,i
2738,'s,i
2739,conference,i
2740,plane,i
2741,.,i
2743,I,c
2744,hope,c
2745,it,c
2746,will,c
2747,be,c
2748,a,c
2749,successful,c
2750,conference,c
2751,.,c
2753,See,c
2754,you,c
2755,soon,c
2756,.,c
2758,Yours,c
2759,sincerely,c
2761,Alice,c
2762,knew,c
2763,that,c
2764,it,c
2765,was,c
2766,going,c
2767,to,c
2768,be,c
2769,a,c
2770,very,c
2771,special,c
2772,day,c
2773,for,c
2774,her,c
2775,.,c
2777,Alice,c
2778,and,c
2779,Jane,c
2780,came,c
2781,back,c
2782,her,i
2783,home,c
2784,.,c
2786,Alice,c
2787,is,c
2788,Jane,c
2789,'s,c
2790,boy,i
2791,friend,i
2792,.,c
2794,In,c
2795,the,c
2796,morning,c
2797,they,c
2798,have,i
2799,met,c
2800,and,c
2801,then,c
2802,they,c
2803,went,c
2804,to,c
2805,beach,i
2806,.,c
2808,It,c
2809,was,c
2810,nice,c
2811,weather,c
2812,and,c
2813,beautiful,i
2814,time,c
2815,.,c
2817,In,c
2818,the,c
2819,evening,c
2820,they,c
2821,were,c
2822,going,c
2823,to,c
2824,the,c
2825,disco,c
2826,party,c
2827,that,c
2828,was,c
2829,Jane,c
2830,'s,c
2831,friend,c
2832,'s,c
2833,birthday,c
2834,party,c
2835,.,c
2837,Jane,c
2838,suddenly,c
2839,thought,c
2840,about,c
2841,her,c
2842,house,c
2843,key,c
2844,that,c
2845,left,i
2846,inside,c
2847,her,c
2848,house,c
2849,and,c
2850,Alice,c
2851,could,c
2852,see,c
2853,the,i
2854,her,c
2855,house,c
2856,and,c
2857,he,c
2858,found,c
2859,the,c
2860,bathroom,c
2861,window,c
2862,was,c
2863,opening,i
2864,.,c
2866,So,c
2867,he,c
2868,crimbed,i
2869,on,c
2870,the,c
2871,radder,i
2872,up,c
2873,to,c
2874,the,c
2875,window,c
2876,and,c
2877,he,c
2878,opened,c
2879,the,c
2880,door,c
2881,but,c
2882,policemen,c
2883,came,c
2884,there,c
2885,"""",c
2886,what,c
2887,happened,c
2888,?,c
2889,"""",c
2891,Jane,c
2892,expained,i
2893,that,c
2894,situations,i
2895,and,c
2896,they,c
2897,under,i
2898,stood,i
2899,him,i
2900,.,c
2902,So,c
2903,they,c
2904,could,c
2905,go,c
2906,to,c
2907,the,c
2908,disco,c
2909,party,c
2910,.,c
2912,It,c
2913,was,c
2914,a,c
2915,very,c
2916,wonderful,c
2917,party,c
2918,and,c
2919,they,c
2920,have,c
2921,never,c
2922,forgot,i
2923,that,c
2924,day,c
2925,.,c
2927,It,c
2928,was,c
2929,a,c
2930,very,c
2931,very,c
2932,special,c
2933,day,c
2934,.,c
2936,Dear,c
2937,Marie,c
2938,",",c
2940,I,c
2941,am,c
2942,sorry,c
2943,to,c
2944,hear,c
2945,that,c
2946,our,c
2947,friend,c
2948,Mr,c
2949,Brown,c
2950,is,c
2951,ill,c
2952,.,c
2954,As,c
2955,our,c
2956,conference,c
2957,is,c
2958,due,c
2959,to,c
2960,start,c
2961,next,c
2962,week,c
2963,I,c
2964,respond,i
2965,straight,c
2966,away,c
2967,.,c
2969,There,c
2970,are,i
2971,some,c
2972,informations,i
2973,you,c
2974,have,c
2975,asked,c
2976,me,c
2977,about,c
2978,.,c
2980,We,c
2981,booked,c
2982,rooms,c
2983,for,c
2984,your,c
2985,group,c
2986,at,c
2987,the,c
2988,Palace,c
2989,Hotel,c
2990,.,c
2992,That,c
2993,is,c
2994,the,c
2995,best,c
2996,option,c
2997,because,c
2998,it,c
2999,is,c
3000,placed,i
3001,less,c
3002,than,c
3003,5,c
3004,minutes,i
3005,walk,c
3006,from,c
3007,the,c
3008,Conference,i
3009,Center,i
3010,.,c
3012,When,c
3013,you,c
3014,live,i
3015,a,i
3016,hotel,c
3017,you,c
3018,have,c
3019,to,c
3020,turn,c
3021,right,c
3022,and,c
3023,you,c
3024,bloun,i
3025,the,c
3026,street,c
3027,.,c
3029,At,c
3030,the,c
3031,first,c
3032,traffic,c
3033,lights,c
3034,turn,c
3035,right,c
3036,again,c
3037,and,c
3038,you,c
3039,should,c
3040,see,c
3041,a,c
3042,big,c
3043,blue,c
3044,building,c
3045,.,c
3047,That,c
3048,'s,c
3049,our,c
3050,Conference,i
3051,Center,i
3052,.,c
3054,At,c
3055,the,c
3056,hotel,c
3057,reception,c
3058,you,c
3059,will,c
3060,find,c
3061,printed,c
3062,information,c
3063,how,i
3064,to,c
3065,get,c
3066,over,i
3067,there,c
3068,.,c
3070,As,c
3071,you,c
3072,know,c
3073,at,c
3074,the,c
3075,end-of-conference,i
3076,there,c
3077,is,c
3078,a,c
3079,party,c
3080,.,c
3082,Party,i
3083,is,c
3084,due,c
3085,to,c
3086,start,c
3087,at,c
3088,8,c
3089,p.m,c
3090,until,i
3091,3,c
3092,a.m.,c
3093,There,c
3094,is,c
3095,2hr,i
3096,break,c
3097,between,c
3098,end-of-conference,i
3099,and,c
3100,party,i
3101,.,c
3103,At,c
3104,this,c
3105,time,c
3106,you,c
3107,and,c
3108,your,c
3109,group,c
3110,can,c
3111,refresh,c
3112,yourself,i
3113,.,c
3115,I,c
3116,would,c
3117,like,c
3118,to,c
3119,mention,c
3120,that,c
3121,because,c
3122,our,c
3123,conference,c
3124,that,i
3125,is,i
3126,dress-code,i
3127,party,i
3128,.,c
3130,Hope,i
3131,you,c
3132,will,c
3133,enjoy,c
3134,it,c
3135,.,c
3137,We,c
3138,prepared,c
3139,some,c
3140,special,c
3141,attraction,i
3142,like,i
3143,live,c
3144,dance,c
3145,music,c
3146,and,c
3147,hot,i
3148,or,i
3149,cold,c
3150,buffet,c
3151,.,c
3153,About,i
3154,you,i
3155,'re,i
3156,the,i
3157,last,c
3158,question,c
3159,I,c
3160,can,c
3161,sugest,i
3162,to,i
3163,visit,i
3164,the,c
3165,Royal,c
3166,Castle,c
3167,.,c
3169,That,c
3170,will,c
3171,give,c
3172,you,c
3173,and,c
3174,your,c
3175,guests,c
3176,an,c
3177,impression,i
3178,about,c
3179,our,c
3180,country,c
3181,and,c
3182,history,c
3183,.,c
3185,Your,i
3186,sincerely,c
3187,",",c
3189,In,c
3190,our,c
3191,town,c
3192,there,c
3193,is,i
3194,so,c
3195,many,c
3196,interesting,c
3197,places,c
3198,to,c
3199,see,c
3200,that,c
3201,there,i
3202,is,c
3203,hard,c
3204,to,c
3205,choose,c
3206,one,c
3207,.,c
3209,In,c
3210,my,c
3211,opinion,c
3212,the,c
3213,most,c
3214,interesting,c
3215,is,c
3216,the,c
3217,Castle,i
3218,.,c
3220,It,c
3221,is,c
3222,placed,i
3223,on,c
3224,a,c
3225,hill,c
3226,so,c
3227,it,c
3228,is,c
3229,very,c
3230,easy,c
3231,to,c
3232,recognize,i
3233,when,i
3234,is,i
3235,it,i
3236,.,c
3238,Just,c
3239,look,c
3240,up,c
3241,and,c
3242,you,c
3243,will,c
3244,see,c
3245,that,c
3246,huge,c
3247,building,c
3248,.,c
3250,Actually,c
3251,it,c
3252,is,c
3253,a,c
3254,whole,c
3255,complex,c
3256,",",c
3257,the,c
3258,Old,c
3259,and,c
3260,the,c
3261,New,c
3262,Castle,c
3263,",",c
3264,Cathedrall,i
3265,and,c
3266,the,c
3267,most,i
3268,interesting,c
3269,undergroud,i
3270,part,c
3271,with,c
3272,it,i
3273,'s,i
3274,amazing,c
3275,crypts,c
3276,.,c
3278,And,c
3279,if,c
3280,you,c
3281,climb,c
3282,on,i
3283,the,c
3284,top,c
3285,of,c
3286,the,c
3287,main,c
3288,tower,c
3289,-,c
3290,the,c
3291,keep,c
3292,you,i
3293,will,c
3294,see,c
3295,unforgetable,i
3296,view,i
3297,on,i
3298,a,c
3299,white,c
3300,toun,i
3301,.,c
3303,After,c
3304,that,c
3305,you,c
3306,can,c
3307,explore,c
3308,our,c
3309,great,c
3310,museum,c
3311,at,c
3312,the,c
3313,Old,c
3314,Castle,c
3315,.,c
3317,You,c
3318,will,c
3319,find,c
3320,there,c
3321,an,c
3322,amazing,c
3323,collection,c
3324,of,c
3325,old,c
3326,weapon,i
3327,",",c
3328,armores,i
3329,and,c
3330,",",c
3331,we,c
3332,are,c
3333,especially,c
3334,pround,i
3335,of,c
3336,it,c
3337,",",c
3338,the,c
3339,great,c
3340,collection,c
3341,of,c
3342,swords,c
3343,.,c
3345,After,c
3346,that,c
3347,I,c
3348,am,c
3349,sure,c
3350,you,c
3351,will,c
3352,be,c
3353,happy,c
3354,to,c
3355,find,c
3356,a,c
3357,few,c
3358,restaurands,i
3359,located,c
3360,at,c
3361,the,c
3362,New,c
3363,Castle,c
3364,.,c
3366,I,c
3367,am,c
3368,sure,c
3369,that,c
3370,should,c
3371,be,c
3372,enought,i
3373,for,c
3374,one,i
3375,day,i
3376,trip,c
3377,.,c
3379,For,c
3380,you,i
3381,information,c
3382,I,c
3383,can,c
3384,say,c
3385,that,c
3386,at,c
3387,this,c
3388,time,c
3389,we,c
3390,have,c
3391,five,i
3392,weeks,i
3393,festival,c
3394,and,c
3395,this,i
3396,night,c
3397,there,c
3398,will,c
3399,be,c
3400,a,c
3401,great,c
3402,display,c
3403,.,c
3405,That,c
3406,should,c
3407,complete,c
3408,that,i
3409,amazing,c
3410,day,c
3411,.,c
3413,Dear,c
3414,Mrs,c
3415,Smith,c
3417,Thank,c
3418,you,c
3419,for,c
3420,your,c
3421,lettre,i
3422,.,c
3424,Of,c
3425,course,c
3426,I,c
3427,will,c
3428,give,c
3429,you,c
3430,some,c
3431,more,c
3432,detail,i
3433,about,c
3434,the,c
3435,student,c
3436,conference,c
3437,.,c
3439,First,c
3440,of,c
3441,all,c
3442,the,c
3443,hotel,c
3444,Richard,c
3445,Brown,c
3446,has,i
3447,been,i
3448,loocked,i
3449,in,i
3450,is,c
3451,the,c
3452,Palace,c
3453,Hotel,c
3454,.,c
3456,Its,i
3457,located,c
3458,close,c
3459,to,c
3460,the,c
3461,main,c
3462,trainstation,i
3463,in,c
3464,our,c
3465,town,c
3466,.,c
3468,It,c
3469,is,c
3470,quite,c
3471,near,c
3472,the,c
3473,conference,c
3474,building,c
3475,.,c
3477,There,c
3478,will,c
3479,be,c
3480,extrabus,i
3481,to,c
3482,get,c
3483,there,c
3484,.,c
3486,The,c
3487,bus,c
3488,will,c
3489,pick,c
3490,you,c
3491,up,c
3492,right,c
3493,at,c
3494,your,c
3495,hotel,c
3496,entery,i
3497,.,c
3499,The,c
3500,end-of-conference,c
3501,party,c
3502,will,c
3503,be,c
3504,a,c
3505,small,c
3506,dinner,c
3507,for,c
3508,all,c
3509,students,i
3510,.,c
3512,You,c
3513,do,c
3514,not,c
3515,have,c
3516,to,c
3517,wear,c
3518,spezial,i
3519,clothes,c
3520,",",c
3521,just,c
3522,wear,c
3523,what,c
3524,you,c
3525,always,c
3526,wear,c
3527,.,c
3529,If,c
3530,you,c
3531,take,c
3532,your,c
3533,uniform,c
3534,with,c
3535,you,c
3536,it,c
3537,would,c
3538,be,c
3539,pleasant,c
3540,to,c
3541,leave,c
3542,it,c
3543,at,c
3544,the,c
3545,hotel.,i
3546,and,c
3547,wear,c
3548,something,c
3549,else,c
3550,.,c
3552,There,c
3553,are,c
3554,many,c
3555,things,c
3556,you,c
3557,could,c
3558,do,c
3559,for,c
3560,this,c
3561,short,c
3562,time,c
3563,on,c
3564,the,c
3565,last,c
3566,day,c
3567,.,c
3569,You,c
3570,could,c
3571,visit,c
3572,our,c
3573,famous,c
3574,Museum,c
3575,of,c
3576,Art,c
3577,or,c
3578,go,c
3579,for,c
3580,a,c
3581,walk,c
3582,along,c
3583,the,c
3584,lake,i
3585,.,c
3587,If,c
3588,you,c
3589,want,c
3590,something,i
3591,for,c
3592,fun,c
3593,or,c
3594,entertainment,c
3595,go,i
3596,bowling,c
3597,.,c
3599,If,c
3600,you,c
3601,have,c
3602,any,c
3603,further,c
3604,questions,c
3605,",",c
3606,just,c
3607,let,c
3608,me,c
3609,know,c
3611,Yours,i
3612,sincerely,c
3614,Our,c
3615,Church,i
3616,is,c
3617,a,c
3618,very,c
3619,famous,c
3620,building,c
3621,at,i
3622,our,c
3623,country,c
3624,.,c
3626,It,c
3627,is,c
3628,eighty,c
3629,meters,c
3630,long,c
3631,and,c
3632,its,c
3633,tower,c
3634,is,c
3635,fourty,i
3636,five,i
3637,meters,c
3638,high,i
3639,.,c
3641,On,c
3642,the,c
3643,top,c
3644,of,c
3645,the,c
3646,tower,c
3647,it,c
3648,has,c
3649,a,c
3650,huge,c
3651,clock,c
3652,on,c
3653,eatch,i
3654,side,c
3655,.,c
3657,The,c
3658,tower,c
3659,is,c
3660,red,c
3661,and,c
3662,the,c
3663,church,c
3664,itself,c
3665,is,c
3666,white,i
3667,painted,i
3668,.,c
3670,In,c
3671,the,c
3672,church,c
3673,are,c
3674,many,c
3675,expensive,c
3676,draws,i
3677,.,c
3679,There,c
3680,is,c
3681,space,c
3682,for,c
3683,about,c
3684,five,c
3685,hundred,c
3686,people,c
3687,.,c
3689,The,c
3690,church,c
3691,was,c
3692,built,c
3693,in,c
3694,1385,c
3695,.,c
3697,It,c
3698,is,i
3699,rebuilt,c
3700,in,c
3701,1948,c
3702,because,c
3703,of,c
3704,the,c
3705,Secound,i
3706,world,i
3707,war,i
3708,it,i
3709,had,c
3710,been,c
3711,demaged,i
3712,.,c
3714,The,c
3715,church,c
3716,is,c
3717,located,c
3718,on,i
3719,a,c
3720,place,c
3721,where,c
3722,you,c
3723,see,i
3724,the,c
3725,whole,c
3726,mountain,i
3727,chain,i
3728,of,i
3729,Rigi,i
3730,.,c
3732,Visit,c
3733,our,c
3734,church,c
3735,because,c
3736,it,c
3737,is,c
3738,one,c
3739,of,c
3740,the,c
3741,most,c
3742,famous,c
3743,church,i
3744,in,c
3745,our,c
3746,country,c
3747,.,c
3749,It,c
3750,has,c
3751,a,i
3752,interesting,c
3753,past,c
3754,.,c
3756,The,c
3757,tower,c
3758,is,c
3759,absolutly,i
3760,marvelous,c
3761,.,c
3763,You,c
3764,can,c
3765,walk,c
3766,to,c
3767,the,c
3768,top,c
3769,of,c
3770,the,c
3771,tower,c
3772,and,c
3773,it,c
3774,shows,i
3775,you,c
3776,a,c
3777,beautiful,c
3778,view,c
3779,.,c
3781,If,c
3782,you,c
3783,want,c
3784,to,c
3785,visit,c
3786,the,c
3787,church,c
3788,",",c
3789,there,c
3790,will,c
3791,be,c
3792,a,c
3793,special,c
3794,guide,c
3795,who,c
3796,shows,i
3797,you,c
3798,al,i
3799,the,c
3800,things,c
3801,and,c
3802,answer,c
3803,your,c
3804,questions,c
3805,.,c
3807,The,i
3808,entery,i
3809,will,i
3810,be,i
3811,free,c
3812,.,c
3814,12,c
3815,June,c
3816,2001,c
3817,.,c
3819,Dear,c
3820,Maria,c
3821,Smith,c
3822,",",c
3824,I,c
3825,receved,i
3826,your,c
3827,letter,c
3828,and,c
3829,I,c
3830,'m,c
3831,happy,c
3832,to,c
3833,help,c
3834,you,c
3835,.,c
3837,We,c
3838,booked,c
3839,the,c
3840,Palace,c
3841,Hotel,c
3842,for,c
3843,your,c
3844,group,c
3845,",",i
3846,it,i
3847,'s,i
3848,nice,c
3849,and,c
3850,quiet,c
3851,.,c
3853,I,c
3854,'m,c
3855,sure,c
3856,you,c
3857,'ll,c
3858,be,c
3859,fine,c
3860,here,c
3861,.,c
3863,We,c
3864,chose,c
3865,the,c
3866,Palace,c
3867,Hotel,c
3868,because,c
3869,it,c
3870,'s,c
3871,near,c
3872,our,c
3873,college,c
3874,",",c
3875,too,c
3876,.,c
3878,So,c
3879,you,c
3880,are,c
3881,going,c
3882,to,c
3883,come,i
3884,at,i
3885,the,c
3886,conference,c
3887,in,c
3888,some,i
3889,minutes,c
3890,.,c
3892,When,c
3893,you,c
3894,go,c
3895,out,c
3896,of,c
3897,the,c
3898,Hotel,i
3899,turn,c
3900,right,c
3901,and,c
3902,go,c
3903,stright,i
3904,on,c
3905,",",i
3906,at,i
3907,the,i
3908,first,i
3909,crossroads,i
3910,turn,i
3911,right,i
3912,again,i
3913,.,c
3915,At,c
3916,the,c
3917,end,c
3918,of,c
3919,this,c
3920,street,c
3921,you,c
3922,can,c
3923,see,c
3924,our,c
3925,college,c
3926,on,c
3927,your,c
3928,left,c
3929,",",i
3930,it,i
3931,'s,i
3932,a,c
3933,green,c
3934,building,c
3935,.,c
3937,At,c
3938,the,c
3939,end-of-conference,c
3940,party,c
3941,it,i
3942,'ll,i
3943,be,c
3944,something,c
3945,to,c
3946,eat,c
3947,and,c
3948,to,c
3949,drink,c
3950,.,c
3952,In,c
3953,the,c
3954,big,c
3955,room,c
3956,where,c
3957,we,c
3958,'ll,c
3959,have,c
3960,the,c
3961,party,c
3962,",",c
3963,it,i
3964,'ll,i
3965,be,c
3966,some,c
3967,picturs,i
3968,of,c
3969,our,c
3970,college,c
3971,",",i
3972,you,i
3973,'ll,i
3974,see,c
3975,al,i
3976,the,c
3977,generations,c
3978,who,c
3979,passed,c
3980,here,i
3981,.,c
3983,The,i
3984,wears,i
3985,are,c
3986,n't,c
3987,very,c
3988,important,c
3989,",",c
3990,but,c
3991,it,c
3992,'ll,c
3993,be,c
3994,fine,c
3995,if,c
3996,the,c
3997,people,c
3998,will,i
3999,wear,i
4000,something,c
4001,different,c
4002,from,c
4003,the,c
4004,usual,c
4005,jeans,c
4006,.,c
4008,Here,c
4009,we,c
4010,have,c
4011,a,c
4012,lot,c
4013,of,c
4014,beautiful,i
4015,things,c
4016,to,c
4017,do,c
4018,",",c
4019,but,c
4020,the,c
4021,best,c
4022,you,c
4023,can,c
4024,do,c
4025,in,c
4026,about,c
4027,three,c
4028,hours,c
4029,is,c
4030,visiting,i
4031,the,c
4032,painting,i
4033,museum,c
4034,.,c
4036,We,c
4037,all,i
4038,are,i
4039,looking,c
4040,forward,c
4041,to,c
4042,seeing,c
4043,your,c
4044,group,c
4045,.,c
4047,Yours,c
4048,sincerely,c
4049,",",c
4051,TELEVISION,c
4053,What,c
4054,would,c
4055,our,c
4056,world,c
4057,be,c
4058,without,c
4059,television,c
4060,?,c
4062,It,c
4063,is,c
4064,n't,c
4065,easy,c
4066,giving,i
4067,an,c
4068,answer,c
4069,at,i
4070,this,c
4071,question,c
4072,.,c
4074,Television,c
4075,is,c
4076,an,c
4077,important,c
4078,invention,c
4079,",",i
4080,it,i
4081,permitted,i
4082,us,c
4083,to,i
4084,better,c
4085,our,i
4086,way,i
4087,of,c
4088,communication,c
4089,.,c
4091,This,c
4092,animated,c
4093,box,c
4094,can,c
4095,give,c
4096,us,c
4097,a,c
4098,lot,c
4099,of,c
4100,informations,i
4101,coming,i
